!
! NB This file must contain data for the same number of profiles as prof.dat.
!
! Columns 1-5: cloud liquid water content profiles for the 5 OPAC water particle types.
! Column 6:    ice water content profile.
! Column 7:    cloud fraction profile (0-1).
! Columns 8-9: CLW and ice effective diameter (microns).
!
! If CLW scheme is 1: the CLW diameter is ignored and you should provide cloud concentrations for
! one or more of the 5 OPAC types which are treated as separate particle types.
!
! If CLW scheme is 2: non-zero CLW diameter is optional in layers with non-zero CLW. RTTOV uses
! a parameterisation where the diameter is zero. The CLW concentration can be provided in any 
! one or more of the first 5 columns, but the values are summed in RTTOV and treated as a single
! CLW particle type.
!
! If ice scheme is 1: the ice effective diameter can be zero. RTTOV uses a parameterisation
! if this is the case.
!
! If ice scheme is 2: the ice effective diameter is not used by the Baran scheme.
!
!
! Flag to indicate cloud units (T => kg/kg; F => g/m^3):
!
  F
!
! --- Profile 1 ---
!
!     STCO           STMA           CUCC           CUCP           CUMA           CIRR        cfrac      clwde     icede
!
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.536042E-03   0.015625     0.000    70.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.205962E-03   0.046875     0.000    70.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.972670E-02   0.640625     0.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.324238E-01   1.000000     0.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.463907E-01   1.000000     0.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.760069E-01   1.000000     0.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.678267E-01   0.984375     0.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.583704E-01   0.937500     0.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.717342E-01   0.875000     0.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.120466E+00   0.968750     0.000    90.000
  0.000000E+00   0.180948E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.163800E+00   1.000000     5.000    90.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.161569E+00   0.984375     0.000    80.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.118413E+00   0.796875     0.000    80.000
  0.000000E+00   0.240835E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.213216E-01   1.000000    10.000    80.000
  0.000000E+00   0.393027E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.546875    10.000     0.000
  0.000000E+00   0.877461E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.694367E+00   0.218750    10.000    65.000
  0.000000E+00   0.295540E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.460917E+00   0.718750    10.000    65.000
  0.000000E+00   0.381812E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.408929E+00   0.156250    10.000    65.000
  0.000000E+00   0.179358E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.183613E+00   0.171875    10.000    65.000
  0.000000E+00   0.111127E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.078125    10.000     0.000
  0.000000E+00   0.128863E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.312500    10.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.986381E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.375000    23.000     0.000
  0.000000E+00   0.259402E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.296875    23.000     0.000
  0.000000E+00   0.165160E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.421875    23.000     0.000
  0.000000E+00   0.555034E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.750000    23.000     0.000
  0.000000E+00   0.546313E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.390625    23.000     0.000
  0.000000E+00   0.330265E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.031250    23.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.198735E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.171875    30.000     0.000
  0.000000E+00   0.305571E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.015625    30.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.104631E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.218750    40.000     0.000
  0.000000E+00   0.362286E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.078125    50.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000     0.000     0.000
!
! --- End of profile 1 ---
!
! --- Profile 2 ---
!
! Add more profiles if required...
!
